ESTP,Do you ever find yourself talkative  at certain times and quiet at others ? Do you like being alone ? 
ENFP,"Let's see, Fi is how something relates to myself and is a subjective function, so I think when Fi is applied to the Ne exploration, it's how I feel about something, however, I know how to be and prefer to be objective because Ne is an objective function, so while Fi has weight on the Ne exploration, finding the answer regardless of how I feel about it can be done (when I apply the thoughts to others). If I'm applying it to myself, Fi plays a much larger role in things. If that makes sense. "
ENFP,"Originally Posted by Salihah   We are going to hone our skills...................and you just wanna go surfing? lol cmon! come up with someone better and more adventuring! XD    Hey if you want to make it harder, we can surf on one board together, but I don't think that'll work out. I was planning on just lying on the beach and slurping a smoothie afterward. Nothing fancy .."
ISTJ,"Perhaps best to leave it at that, yes?    I'm gonna go out on a limb here and suggest that if he doesn't want people to ask about it, he probably shouldn't post it."
ENFJ,I literally do not even have time for a hair appointment. Ugh. I've never before wanted to fast forward through most of summer.
ESTP,"My dad is ISTP. He is pretty awesome. A retired carpenter by trade, the man can take shit and build something useful and artistic out of it. He is quite impressive, doesn't even need a plan, just gets it done. "
ENFP,"Originally Posted by SychthIce   Whatever your experiencing bud. I just liked the "":D"" oh.. and don't forget the love message    I didn't forget. : ) But you're coming here for advice, then disdaining the help being given. Arrogance like that isn't attractive. We're helping, whether you know it or not. Drop the facade, would you? Love ya too. ; )"
ISTJ,"I guess it's all down to being thankful for what friends I've made here, for what I have, and remaining prayerful."
ISFP,"Do not put me in a box!!! (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENTJ,"@furryfury  I find it remarkable I agree with all of that verbatim with a single striking exception      Originally Posted by furryfury    I am generous with love for family, children, and friends. I use it sparingly in a relationship lest it lose its meaning. It's a reminder, a pick-me-up, an acknowledgement, but never an automated response.    While I am open with love in relationships, I find no place for it in those other areas, although friends would come closest. "
ENFP,"Originally Posted by AyaSullivan   It depends on the person and on the subject you're speaking of and the ENFP you're speaking about, different ENFPs have very different comfort zones. Mine is History, but I've meet ENFPs who comfort zone lies on Literature or Biology. An ENFP can be comfortable in any subject as long as they're interested in it or know enough to speak about it. If I really like or I'm interested in a subject I don't mind sticking to it to it all. I don't mind speaking about current events either, though I can get rather fired up because of it."
ISTJ,"Very annoying.  In fact, it's all I could do to post this."
ISTP,freak weather ftw. Seriously. It's kinda exciting.    Wind is a tough one. Closest I done was biking through frozen snow over some trails. There's a surprisingly amount of traction compared to say black ice.
INTJ,"Or having an adam's apple, even though you're not called Adam."
ENTP,"Yaoi, I've found that people who aren't good friends weren't usually friends to begin with. They don't see there being a contract on their end, so they don't feel bad about it. Your friendship is very special, so only give it to special people. You gotta be careful, because some people only want to be in your space so that they can control the social dynamic that you're a part of. "
ENFJ,"But my response is always the same wording. I want to train him pavlov style. I bring him work, and he just shrugs it off like ""No big deal, doesn't matter to me."" with no need to complain."
ENTP,"I was in Anatomy & Physiology when this thing came up on the TV announcements at school that was like, ""If you have a pet, recreate a famous movie scene with it and submit it!"" (Likely inspired by that one dude who did the same with his dog.) I wanted to submit some using our dissected cats, but nobody wanted to go through with it. Humph."
ESFJ,"I wish more people realized you can be ESFJ and still be the interesting, mysterious, introspective, deep, free-spirited, creative manic pixie dream girl you want to be."
ISFJ,"I had a wonderful beach weekend with friends. I was moody part of it and really uncomfortable/cautious around alcohol after blacking out one night last week, but I had a great time. Rallied both nights out and made it until the end. The second was an adventure. My friend I was with at that point got way too wasted and insists that she still feels drunk now. She's probably just freaked out from forgetting parts of the night; I know I got freaked out after forgetting stuff last Tuesday. "
ENFJ,"I don't know and believe me...I don't care.  What a bunch of crap.  I am truly infuriated.  If you made it to the end of this post, congratulations- I probably wouldn't reread this just because I want to forget about that you-know-what.    Eh...are you ok?"
ISTP,Sometimes my Te dominant friend tells me I think too much. 
ENFJ,I guess I kind of like the avatar I've got already then. It has a bit of both.    Both what?
ENTJ,"Cheers    That's a hard one. I find that because I like doing things in a certain way with expectations of results already planned out, someone doing it differently and potentially upending the plans drives me beserk. The adage ""if you want to do it right, do it yourself"" is quite apt here. I think the best way is to say you'd really like to contribute and are happy to take the specific instructions required. Check in regularly to make sure you are meeting expectations. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENTJ,"It's all on the basis of economics, terrorist aside, but look at death tolls from Syria compared to what Russia and Germany lost in the world wars and you can see how much of a fart in the wind terrorism is compared to true war.    then again the number of deaths in ww2 is a relatively large fart in the wind compared to the increasing population."
ENTJ,"At this point, I have to zip my lips because I do not want to insult the hairdresser by pointing out that all ""unnatural"" things are natural because they had to come from somewhere and man, who is also natural, simply found a way to combine them. I just want my hair to turn out looking good and I've left her back in ya-ya land kicking around nature.  I am now a little afraid for my hair.      That's hilarious but people like that are exhausting, lol. Clearly humans and everything they produce are supernatural."
ISFP,Originally Posted by Miniblini   DUDE THAT IS AWESOME!
ISTP,"Originally Posted by Nubb   FUCK YOUUUUU    (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFP,"Someone told me that there's no point in being mad because she did the best she could. And there's no point expecting more when she can only give what she got from her upbringing. It used to annoy me, but now I just love her more for it."
ESTP,o and you know your an estp when you wake up with born 2 fck tattooed on your neck
INTP,"Originally Posted by FigureSkater   Everyone on the interweb seems to like Ron Paul, why don't more people vote for him? I never hear anything out of the Romney supporters. Pretty much anything political is about Obama & Paul......    Well, the News Media was completely ignoring him, and also Mitt Romney is already the Republican candidate for the 2012 elections."
ISFJ,"So, yea, any topic ideas for an ISFJ? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTP,"I want to make propaganda posters. They're stupid, but also interesting."
ENTP,Originally Posted by Big Daddy Kane   Thank you all for your replies. In the end I decided to get straight back at him with silly Ni shit 
ENFP,"Regarding sex talk, I don't mind it, in fact I really much like talking about it and teasing"
INTP,"Originally Posted by Fienigma   If you could sue the government, what would be a good enough reason to sue them, and how much could you possibly make from it?    False imprisonment or false arrest work well."
ENTP,"honest    I had some, but I lost track of where they went. Maybe they're down the back of the sofa? Either that or "
INFP,"Is it that I'm not good enough for anyone else, or is it that no one is good enough for me?"
INFJ,"Seems quite silly now, looking back on it.  But... at the time, it seemed like we were doing something.  Nothing of any consequence, of course, but... something just the same.  "
ENTJ,"Acceptance of its importance has brought a viewpoint broader in overall scope, yet more finely tuned in execution:"
ENFJ,I'm sooooo fucking tired... and why the fuck am I having video editing classes now?
ISFP,Originally Posted by lunaticrabbits   Today my INTP sister got incredibly mad at my ENFP brother for smashing an apple with a baseball bat. An apple. She sulked for hours after and refused to talk with my brother.
ESFP,"Of course, being, as you said, the opposite, or /mirror/anima type, I do take time to write out plans or say try to track how my day is going to go before I leave for the first activity. "
INFJ,Two problems with that;  1) He did not leave me alone for an hour.  2) It was not 0500.  
ESFP,I don't understand you guys. Can you explain some of your actions to me?
ENFP,"Originally Posted by TheWildOne   Okay, okay, I'll bite."
ENFP,Do you usually let the other person know about it? 
ISFJ,I make ALOT of random comments. I'm like the guy from bones that spouts off random trivia he's learned. *Doubts my I-ness*
ISTJ,"Originally Posted by Cleo   Well, I have to do something because I heard a bunch of soap operas got cancelled.    Heard they were canceled? So you don't actually watch them? If you don't watch these soaps in the first place, what difference does it make if they were canceled?"
ISFP,"Originally Posted by dudehere   If i think you like me, would it be mad to ask you?    If I liked you, you wouldn't have to ask me. "
ENFP,"What's your inspiring technique and what's the one that works on you?    I don't know how I missed this but, I love how you articulated this. Definitely conveyed your point rather well! "
ENFJ,"I wished it would stop hurting so much. I don't want to have to deal with this, and I find it difficult to talk about it unless I say it really matter-of-factly. It just hurts so much. My grandparents being dead, my parents being split up and me wishing I could be more than just 'the cute, adorable girl,' or the 'really clever and nerdy one'. "
INFJ,"The cop had found him sleeping under a semi trailer, in the snow... with no coat on.  Asked the kid what the hell he was thinking.  He said he'd had an arguement with his foster mom & he wanted to leave to cool off for a while, but she didn't want him to leave... as he was going out the door, he grabbed his coat... he shrugged out of it and kept going.  "
ENFP,"Originally Posted by Kallie747   Alrighty, so here goes. My cousin is an ENFP, and although we've been friends for a long time, last October we argued (again) and he hasn't talked to me since. We've argued before, but always made up eventually. Recently he had some..issues, and was admitted to a ""school for troubled boys"". When we last talked I spoke really honestly, and since I'm an INTJ and he's a very sensitive ENFP...that didn't work out. I said some things that were true, but probably would have been better left unsaid. Er, definitely better left unsaid. To be fair, I wasn't the initiating party and was pretty hurt myself. But that being said, he's my cousin and friend...so I've never stopped caring about him because I'm a loyal little INTJ.."
ISFP,"PLEASE, stop this. I'm sick of posting about you in this thread instead of telling you what I think. Please. Please. Please. I'm going to die."
ISFP,"By unhealthy I ment, how would it affect the cognitive functions. But you're right, there was a bit unconscious blaming to it."
ENTP,"Originally Posted by Bradah   Damn!! why do you think I am joking? I just say what I will ultimately say in the end. I am just curious how an ENTP think, behave, do,... in different situations, but I don't wanna make all those lengthy empty conversations. I can assume everything has been said.    I don't think you are joking, but it would be better for you if you were.  This is not a dating site and although people have gotten into relationships through PerC it is not the norm. "
ISTJ,"Anyway, I'm waiting for somebody to come along and rant/rave about my derailment of this thread.  Sorry!!!"
ISFP,"@sassafrassthelioness  i'm quite sure he is an ISFP. Ns instantly seem familiar to me and he doesn't. He hates theories, school and working in the office. He spends almost every free minute in nature and he is clearly introverted and private. We connect on a deep Fi level, i think. Often he does not talk much and comes of as awkward/shy. He is like the nicest person ever but doesn't show Fe traits, although he seems to not always say his opinion and be silent instead. I have called him conflict-phobic before lol and well, im not. Oh and he is craaaazy aware of his physical surroundings to the point where it almost gets creepy haha"
ISTJ,"Yep :D      Out of her breast?!  That is more disturbing that I thought. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTJ,"Re: colouring between the lines: I don't recall it being a problem, though I would use strange colours a lot. I was a fairly anal-retentive child."
ENTJ,"And while I am more inclined to expect certain tendencies from certain types, I still give the benefit of the doubt in suspending judgement for individual cases.       Originally Posted by FearAndTrembling   What are you drinking tonight? Or this weekend.    I've got about two glasses of absinthe left, half a bottle of whiskey, and a bottle of chardonnay someone left with me (I'm a Chianti drinker, but I won't waste booze--if I don't like it, I'll spike it with the whiskey ), and a fridge full of beer.  I don't plan to drink all of that, but the supply will certainly be diminished.  (I think the whiskey wants to go first)"
ENFJ,"The result: long, drawn-out discussions with a lot of circular reasoning. And even worse, as the person who generally has the most to say, I become the scapegoat when meetings last a long time."
ENTJ,"I have a question about narcissism, but ... I'm only going to ask if people have actually thought about it. :)"
ESFP,"When expressing myself everything that goes out are filtered and completly neutral, so the neutral is what comes back. That's the reason why I have never had a relationship, which I would like to have. I can only express myself freely through dancing. However, my dancing is kind creepy to others since I unlike others I sometimes feel like jumping and moving through the dance floor while dancing."
INFP,"Every night I am eager to come here and read what people have to say, what thoughts and feelings I share with the rest of you, and how you all are dealing with the same stuff that hurts me to the core.  I usually end up a little dissapointed that I'm not connecting with someone special or getting a lot of attention, but don't get me wrong, I still love this place.  I feel understood here.  "
INTJ,"Scenario: You are walking down a long hallway and someone you know, let's say a little more than an acquaintance but not necessarily a good friend, is approaching you from the opposite direction. You are bound to pass at the middle but are currently the length of the hallway apart. What do you do, what are your mannerisms?"
ENTP,Originally Posted by OMG WTF BRO   Do you guys have this memory trick?
ENTP,Though my optimism is based on an idea that is very pessimistic - everything ends. I just use it as motivation to want everything I do to succeed and not be overly disappointed if/when something fails. Even a success comes to an end.
INFJ,And I thought I had the song out of my head for good.. x.x    HAHA. that was great lol. Five guys is seriously incredible!
INFJ,She: I've changed my mind.  Now I think you're just rude and arrogant. 
ESFP,I really don't think her parents are going to like her to develop her own voice.  They are too busy keeping her down. 
ESFP,"for the longest time, I thought I was ISFP.  But I know I am not, I felt down when I get stuck in the house for too long.  There are episodes of time, I would get very excited with people.  But it does not last too long.  Started from elementary school,  I realized I would need lone time to process information inside.  Thanks to this forum, I learned Se is not a super verbal function.  I have an ISFP close friend and I know our energy towards outside is different.  I also carry a shy demeanor, especially to strangers.  It would take a long time for me to open up to someone and usually it is one on one base.  I prefer hanging out with one or two close friends than big parties."
ISFJ,"and say my spelling so anyways yayay look forward to some conversation and such, probably ask some folks at"
ISTJ,Rave: Just booked reservations for a difficult-to-book-reservations thing! (10 months in advance)
INFP,"Not being a J though, I can't bring myself to get rid of any of them."
ESTP,Hold up and wait a minute!  Let me get this straight.
ISFP,Originally Posted by Nicoleta   ...I definitely can relate to this:
ENFJ,"I get very frustrated by things I can't do. Right now I'm frustrated because I can't open my water bottle because the lid is on too tight. The reason I can't open it is because I have a neuromuscular disease, wheelchair, weakened muscles, blah blah. Nothing new, but it's it's very frustrating when I'm thirsty and I can literally see the water but I just can't get it open. And I can't ask someone at work to help because that would be far too embarrassing. "
INFJ,"not to bad all things considered, I have my boy cat here next to me with his head resting on my laptop, about to go make dinner, I do feel jumpy,not sure why exactly,maybe because I have a doctors appointment tomorrow and am not looking forward to it,I very much dislike this doctor."
ISFP,I've changed my mind about college but I don't want to tell anyone because I'm afraid they'll think I'm giving up or they'll get mad at me :(
ENTP,Sent from my SM-E700H using Tapatalk     Why don't you do that with your best friend? Lol
ENFJ,"PC gaming has a bit less of that, but more hackers and what not..."
INFP,"Am I an individual with no one else around?  My brain grasps out and connects, becomes one, with what I am doing/experiencing... it's as if I am not there.  Similar with large group dynamics I guess.  So your body is here yet you do not inhabit."
ESTP,"Originally Posted by TeamPB   yea...sense of accomplishment...but if you're an ESTP, then you're technically already mentally fucked up, so I did literally nothing.    There's your problem right there peanut. "
ENTP,"Originally Posted by Ka1serTheRoll   I get awkward early on, but I tend to become more comfortable over time. It's sort of that early-medium stage of interest that's the most awkward for me    Any ideas what would be helpful to help you loosen up?"
ISTJ,"@Hobbes  doesn't like tattoos    I respect your opinion, but we will have to ""agree to disagree"" on the matter."
INTJ,"In a event setting : we can't bear uncertainty's nagging, and changing directions in the middle of something mess with our carefully crafted plans.    I suppose you know inside how flexible you are -- but we mirror each other there -- inside I may be VERY certain -- but you would not know that from how I act or speak."
ENTP,Originally Posted by confused girl28   How  do  you  deal  with anger?    The same way I deal when I am not angry.
ISFP,"Originally Posted by DLila   Fi is personal therefore completely dependent on how our experiences shape our perception. I can't watch animals being killed not so much because the act is gruesome (I enjoy Tarantino films) but because killing a helpless being brings out strong emotions within me. I don't think its wrong as much as it feels wrong. And because it feels wrong, I will never be able to change my opinion of it. I will never be swayed. Now imagine a lot many values going through the same cycle. The ones that provoke stronger emotions will never change, they are intrinsic to our being. Others like 'if I can get away with lying I probably will- but I won't do it if it may have a negative impact someone else' that's how I justify lying. That's how I justify a lot of things, and thus ""stay"" moral to myself. Thankfully this is where extrovert Sensing and Thinking come in and save us from mad self-indulgence. Because of Se and Te we tend to look for the social understanding of a particular value i.e we can only validate our values (to ourselves) once we understand its universal impact. Thus these values end up more grounded and are more action- oriented, than simply words to defend at social gatherings. That's how I see it, others may experience it differently :)    Thank u for your reply. Yes, I guess I understand it further whereby Fi is more on personal experiences, but as per your answer plus an article describing Fi, it makes sense that my husband loved standing up for the helpless, and yes, he loves very much animals. :)"
ISFP,"I'm sorta straying out of Se. I'm trying to illustrate how Se and Ni work together and how that ends up manifesting in me. Hopefully I've given some measure of a comprehensible image on that front. But in summery: I am constantly aware of thousands of details about my current immediate environment, this awareness gives me good spacial sense and good situational awareness, I enjoy things which are pleasing on a sensory level (soft things, delicious things, musical things [My love of poetry is at least a third the way the words literally feel to speak when they have a flow to them, a third how they sound when they flow together, and maybe a third some of the philosophical meanings]) because of this constant awareness of that level of things, I enjoy exciting experiences because of that, beauty is absolutely wonderful because of that. Ultimately it's just a constant awareness of the moment that I'm in. That awareness is primarily sensory and emotional and secondarily conceptual and logical. "
ISFP,"The link to the actual answers is in that thread as well, but the convo in there actually was more helpful at least it was when I was having it lol"
ENFP,"3) I do get approached a lot - and hit on constantly at bars - I think it is only in part due to my MBTI and part due to a simple visual aesthetic. But ENFPs definitely give off positive vibes - which, of course, attract people to them."
ISFJ,"-you know you're an ISFJ when you get told you worry too much by a friend or family member, and then promptly start worrying about worrying too much (or more accurately, start worrying about them thinking you worry to much)"
ENFP,"I also enjoy other ENFPs because we ENFPs are lots of fun.    Agreed, ENFPs are lots of fun. INFPs or Js are up there too. but ESTJs, I feel is an ENFP's rivalry. could be friends and cool with each other on the outside (bc we love everyone, right?) but there's something there that is, in a sense, competition. cant quite put my finger on it."
INTP,Currently wondering why such a plethora of PerC members seek out the INTP board for validation.
ISFJ,"Perhaps I have met people who show those traits towards a certain group of people (and they themselves are apart of this group) but aren't that way towards others (even if they trust them). So their loyalty is always towards that group and it's basically unbreakable. But that doesn't sound like the way healthy ISFJ's are portrayed (which to me seems like they'd be wiling to help anyone). No one ever seems ISFJ to me, at least where I live."
ENFP,"Or we could always go to Hiddleston and say, ""Hey Tom, we're all curious. The next time you're in Loki character mode could you take the Meyers Briggs test for him. We've got a bet going as to what type he is."""
INTP,"Also, why isn't this 57 page thread stickied when the 25 page INTP fashion thread is stickied?"
INTP,I wonder how it is possible to waste as much time as I have in the past four months and yet still feel like I had so little fun.
INFJ,My inbox is my sacred archive of everything! just the thought of pressing Clear All could lead to a mini heart attack. I often dive into the depths of my inbox and laugh about the emails I exchanged with my friends. So Many Memories.
ENFJ,"I think it's not even an ENFJ weakness as is widely touted. Just as introverts are sometimes condemnes for not wanting human contact, extroverts are condemned for being 'needy'. Yeah well, sometimes human contact really is a need, but that doesn't make us needy."
ENFP,"Originally Posted by FePa   I'm not taking any of them to the altar, for now, I'm happy mauling Thor while Harley is busy    "
ESTP,Is it important to her to achieve? Does she always want to be doing things? 
ESFP,"I know an ESFP and honestly he is a very nice person. For more than once I considered something serious between two of us, but for more than once I considered giving up as well, because you are just confusing!"
ESTJ,How was your life between the age of about... 1 to 12 in general? Where there any specialy instances that seemed Te to you? How was your interaction with other children? How curious were you? How did you complete your tasks and how did you do at school? What were your hobbies and are there any interesting things that you want to mention?
ISTJ,"Not to forget the iffy electrical wiring that sparks everytime certain powerpoints & lisghtswitches are turned on. Continually blown fuses, asbestos backed lino laid ontop of tar backed lino tiles, stairs & suspect walls that are a mystery as to how they ever met buiding code standards.    I have a 1950s house with the original hot water service.  Every now and then the header tank will start to over flow.  My house mate came flying into my room one morning with bulging eyes, scaring the absolute shit out of me.  I rush to the back door with her thinking my dog has died or there are human remains somewhere and she points to the cascade of water down the side of the house. I just walked off and grabbed the ladder to get up to the manhole on the way out to the water mains.  She started gibbering at me and I said...oh shut up.  Next time will you just knock on my door...thanks. "
INFP,Originally Posted by silverhamham   I've needed to get this out for a while.
ENFP,"I'm not sure how to answer your questions because they vary by person so greatly. Part of being able to read someone is being able to recognize what forms of inspiration works to actually inspire them, ya know? "
ESTJ,"Originally Posted by maust   What almost works? The male-female divide?     Yup, sorry I wasn't clear enough. When I think of it, it doesn't really work though. But it does with me and the ENTJ I know best."
ENFJ,"And right now, I'm sitting with my grandmother, whom I haven't seen in over three months due to school and traveling constraints. She has developed dementia after pancreatic cancer and can't remember a lot. It's heartbreaking to have her keep apologizing for her memory problems because she's in her early 90's. The language barrier also makes things worse and I wish I had kept up with chinese/mandarin. What's hurting me right now is she only remembers her daughter in law, saying she was her favorite and asking me what was I and who was I? Like   "
ENFJ,"2) 1/3 of the time, maybe those people that arent open will wish they had been when they see me opening up, even if i looked like an idiot"
ESFP,Is this just a very inaccurate stereotype or does it vary depending on the person?    The stereotype is what I've bolded. Then it gets over-exaggerated on typology forums. Then it becomes a way for people to tie every girl (or guy) they meet who they see engage in that behavior even out of context as an ESFP and so the stereotype continues to perpetuate itself. 
ENTJ,"My redundant pondering on the subject keeps coming back to ""balance"". I want to find that perfectly balanced space."
ESTP,"Don't be a showoff now...     Nothing much to show off. If I see what I don't like, just pick yourself up and walk away and leave. That's just me."
ENFJ,Originally Posted by jdmn   My god I hate my birthdays... I just don't like to be EVERYONE'S center of attention.    Are you sure you're an ENFJ? lol. You're starting to sound like an Introvert my friend.
INTP,I want more money for fabric. This is a vicious cycle.
ISFJ,"I NEED to understand and know what you're thinking and why they're saying or doing something. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENFP,"Well the thing is I can have a dark thought but not have it cause me any pain, more than likely I went off on some tangent in my head that somehow landed on something dark without the intention so whats the point of bringing it up if its not causing me any pain if bringing it up could cause the other person pain? (according to the previous poster I asked of course :) ) "
INTJ,"My natural  habitat is 90% inside, physically and metaphorically.      Originally Posted by keyso   We are around, but probably alone. If you see someone who seems alone even in a crowd, you have good odds.     I have been so accused.      Originally Posted by Eylrid   And going door to door isn't going to work.     Yes, true, but a fun mental picture though. (I probably wouldn't answer it.  I only answer if I'm expecting someone)."
INFP,"Originally Posted by Jazzanova   I feel like I need to vent, but I don't know how. Why am I so terrible at this? Are there no words to describe how I feel?    perhaps, you just need the right song to put yourself in the right mood to vent"
ENFJ,"EXXJs are frightening to many people. :] Even me sometimes, and I am one."
ISTJ,Originally Posted by MBTI Enthusiast   Your new avatar is the spookiest part. O.o    Seconded.  10char
ENFP,"For me , from I think the level of hurt between breakup depends on the person , if somebody I love leaves me - I'll probably be devastated and confuse and hurt but ill try to move on - from experience when I had to leave somebody I love - it hurts  but in a different way -more a deep sadness , my heart would start aching , I also start denying myself from happiness bc it pains me to see the other person in pain . But you know time heals or change everything :) "
ENFP,"Originally Posted by Bugs   I really don't like your hair that way.  It's like you got your head stuck in a clothes dryer. *Kisses*  :)   <--- Acceptable honesty?    Well, that's more ""punch in the face"" honesty. :))"
ENTP,"And yes I do enjoy your avatar. It's been the subject of discussion with a few of my friends. :)    The former is a foreign concept and the latter... well, when you're as good at it as I am it's MASTERbate."
ESTJ,"Originally Posted by Ashleyshrugged   I'm sure there are plenty of people in this world that don't like me because of my personality type, but in my case I've found the key factor is weather people are F's or T's.  Every single one of my friends is a T.  My husband is an INTP, which actually works out incredibly well.  He sort of needs someone to ""do the things he doesn't like to do"", like planning and cleaning the house, and I really need to have someone who listens to me and gives me great advice, he is great at creating a big picture plan, and I'm good with the details.  Now F's on the other hand, I can barely understand you guys.  It really stinks because 75% of women are F's, so most of my friends are men.  I do have a few girlfriends but many of them just have a hard time with how I will basically tell it like it is and I'm not very concerned with their ""feelings"".  "
ESTP,"You are trying to be a chad, but all you're doing is adopting the perception of negative qualities that internet nice guys attribute to chads .. Hence creating this imaginary person they both try to simultaneously emulate and take down. "
ENTJ,"If I'm remembering correctly, most (or maybe all) of the ENTJ women who responded were with introverts and tend to prefer introverts as SOs."
ESTP,"Originally Posted by Almost   What's the biggest tantrum that you've ever thrown and what was it like?    Do I really have to try and pick one ;) Well there was one when I was 12, I lost a big favourite collection of something (that kind of collection was quite the fashion back then among kids) while traveling. I went back to the place where I lost it but too late and a bit later I decided to throw myself on the ground in a crowded street to act my frustration out. Lol, I decided after I got up that I didn't want to act out that way again. I thought it was too ridiculous/childish/something plus it was painfully obvious all along that it wasn't helping a bit beyond letting go of my anger. (Afterwards I managed to make up for the lost collection by getting a better one)"
ISTJ,Originally Posted by petals of stone   You mean something like this?image001.jpg    Precisely.
ISFJ,Then when we broke up it took like 3 years to get over her. :/
ESTP,"He's very much people focused; he is interested in people on the personal level and will ask personal questions in order to get to know people better. I like to interact with people, but I'm not gonna be as interested in the personal, mushy stuff."
INTP,"I do not know what the connection is atm, but there is a connection between sand and other galaxies! Besides a high probability of sand existing in other galaxies that is."
ESFJ,"Originally Posted by Liontiger   I mean, it's not like people go around with MBTI types next to their names. (That only happens here!)    That's one thing I love about it here.  In fact, I wish people had their MBTI type floating next to their head when you meet them IRL, or that they'd introduce themselves that way.  It would be so much easier for me to know how to talk to them and approach them.  "
ISFP,"I met an ISFP girl last summer, and although I hate to use the term, it started as something of a fling. Hitting it off quickly, getting drunk with our friends, making out off on the side somewhere - mutual first kisses (I'd had some before, but considering the circumstances I don't count those). It was so all-of-a-sudden that in the following days I had to back off and regroup my thoughts, which was my first mistake."
INTP,"Sometimes I look at people being confused with what is sane and what is crazy and I sing So, so you think you can tell, heaven from hell, blue skies from pain.."
ENTP,"Originally Posted by hammersklavier   Ok, here's a question: When you're at an event and waiting for friends to show up, with only strangers to talk to, how do you do it? Talk to strangers?"
INFJ,I'm going to release a new movie called The Braining.  It's about brains.
ENTJ,"I really feel like following my heart and just quit this job right now, but am I being impulsive by doing so? Or should I wait for awhile before quitting this job? If yes, then how long should I wait?"
ESFP,"Night Huntress is somewhat active but only hangs out in socionics lands.    Can you tell that story, I'm curious"
ISFP,"Originally Posted by Ravenetta   I've lived most of my life with iNtuitives, and have some respect for it, but their debating style now drives me bat-shit-crazy. It's when they like to play with ideas and twist them around for fun, can even tease people by building mini-logical formulations to support some false theoretical constructs, or get completely tied up in semantics and definition word-play. They have 1000's of games to gain dominance in this style of idea manipulation, and I've already encountered all the tricks of the trade."
INTP,"Originally Posted by Ablysmal   Seeing that you put ""wat"" instead of ""way"" I say that you really need sleep :P"
ISTJ,"Well, its not really that hard. Its in fact almost common sense- but one that hardly anyone figures out. The basic reason is that a circular cover can not fall through the hole, no matter what angle you insert it in as. Compare that to a hypothetical square manhole cover- which can go through and be lost forever if someone inserted it diagonally. So yeah, people are just being smart in making sure that the covers don't fall through. "
ISFJ,"also, when im just talking with friends, ad am more relaxed, etc, im not always tuned in to how they feel and say something that they arent happy with (i do notice that they arent happy with it pretty quick though, i guess) "
