"ESFJ	And then I remembered the masked avenger from V is for Vandetta named V. He left Carmine Roses with those characters he ended as a signature. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Anyway", it is common knowledge that Scarlet is a shade of the color red such as crimson... (Isn't Ohio State's colors scarlet & grey?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So BAM!! Carmine & Scarlet are shades of red OR names of roses after the color they display. Amiright? Amiright? If not", it was a good try.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Yep... somehow I can harness all the useless knowledge I have to make all the dots connect... ridiculous!!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rickybobby   Yeah", i agree with this. I've blown up a couple times...just a couple.. no more than twice my entire life...yep...just two times...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I think it's because I'm a pretty strong S & J (to my demise at times) with a very linear and practical thought process which oftentimes oppose certain deviations. I had to learn to ""just let it go"" and practice my N & P. I'm a work in progress towards the median...but who isn't?    Maybe i'm a little bit more volatile then", I'm liable to get pissed off easy I suppose, but actually get *angry* is another thing altogether. I think there's only been a few times and I've been told because normally I'm always so happy and agreeable it's actually pretty scary seeing me really angry.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	She's pretty angry all the time"," and apologizes less often than ""every time"". It's like a switch"," ""MAD"" then ""GLEEFUL"" lol",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by palobell   When....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-Personality Cafe is fascinating because you just love learning about and understanding people so that you can be a better friend to them and win their affection",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When Personality Cafe is also really depressing because you love positive affirmation and the majority of ESFJ discussion makes you question your entire worth as a person",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When an internet site can make you question your entire worth as a person",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you love to put together an outfit! Or perhaps not an outfit", but you definitely perfect and organize some sort of type of object in your life that is important to you,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When praise and acceptance are your greatest motivators for doing things",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you sometimes wonder whether you're really a sociopath inside because you like to care for other but also need it for your own satisfaction", sending you into a spiral of guilty thoughts for being so selfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you then cool down by trying to tell yourself anyone doing that much thinking on the topic can't actually be a sociopath",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you take immense pleasure in identifying and addressing a need for someone else whether it is emotional or practical    Most of these seem eerily spot-on. However", I haven't the foggiest idea what to do with praise. Acceptance," yes. Praise...my standard answer to praise is a blush and an ""aw...shucks"". And then a quick change of subject.      Originally Posted by palobell   A few more",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you do your damndest to go along with your P friends and are sometimes willing to let go and enjoy it", BUT if things are up on the air for too long, your P friends will notice your increasing angst while you continue to hold it in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you JUST. CANT. UNDERSTAND. WHY/HOW ENTJs", ISTPs, ESTPs,, INTPs.. etc etc, and their ilk dont discuss emotions, as the idea of not having a bubbling well of emotions in need of expression is completely inconceivable. Seriously what do they do with it all? I always wind up just thinking they dont have any... no matter how many Cafe posts i read about it. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you continually get into relationships with the above types with an enormous goal of getting them to break down and express the above emotions", because keeping them in 'just doesnt seem healthy' to you. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you are subject to gross feelings of inadequacy when contemplating how an ENTJ or similar functions like an oiled machine without any regard to emotions (even though", as above, you really cant imagine being that way). ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-When you are a good kisser : )    1. 1",000x yes! 2. YES! 3. YES! Stupidly. 4. Inadequate wouldn't be the word I'd use, but yes.      Originally Posted by Darner   When you're adorable like this ^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	We have feelings", but it really takes someone like a ExFx to drag them out  ;)    Good grief almighty, I hate this pattern. It's the perfect way to take advantage of an ESFJ's traits (it'll usually result in mutual resentment), not operate in a healthy, balanced, reciprocal way with an ESFJ.      Originally Posted by Kr3m1in   Those are some nice things about my type I have a baby sister who is an ESFJ, who I practically raised. Every time I do anything to spoil her (buy her concert tickets, take her out for dinner to a nice place) the kid is confused. She is always like why do you want to do this for me?what can I do for you?let me do something for you, I'll clean you room if you want!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So you guys always want to do all of these things for people", you can't just take what they give you,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Anyhow", that's how I get emotions across to her and have her know that I've got her back in any hell she happens to be in. We work quite well together, except for the times when she cries over ridiculous things and I do the ENTJ 'what the hell are you crying about? do something,fix it, why are you crying!' thing. Then she calls me an iron horse and we successfully part.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	5 minutes later she appears with an apology and dry eyes.10 minutes later she does something nice to seal the peace", even though there wasn't a real conflict.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You guys", by the way, are my favorite type. You're woundable, but you don't hold it in forever, like ISFPs.    Wow. Your sister and I are hauntingly similar. Fantastic, insightful observations.      Originally Posted by palobell   Actually, I think I did understand, but replied in a way that makes it sound like I took it at face value. I did not think you were saying you truly believed ESFJs never think.. It's just that, in my reply, my reply sounds like I took it at face value. What I was trying to say was 'I know you are being sarcastic, but actually, sometimes I really do doubt I can think!'  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Perhaps just making the mess messier....    I laughed aloud at this exchange. It is so ESFJ to take a joke in", but by the time you go to respond, you've second-guessed about the joking tone and then worry that, by taking it with the levity you initially (rightly) discerned it was given in, you might offend, so it would be safer to respond as though it was serious.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	We can leave a joke hanging and jokers confused like no one else.      Originally Posted by palobell   Tootttallllyyy guilty. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	And in regards to knght990...... Have you tried saying 'I am telling you something right now that is very important to me and I would really appreciate if we took some time here to make sure we're both on the same page' and then given them a chance? Because an ESFJ will try hard to understand. Your framework is harsh", and bitter. It's more like 'ESFJ fails to notice they just ignored something because they didnt realize it was important, but would be horrified to know they let you down in that manner and would love the opportunity to figure it our with you..'    This.      Originally Posted by NeonBomb   When you can't go two seconds when watching a programme/film without shouting aloud:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Who is that?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Is he the bad guy?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''What did she say?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Wow", her hair is so pretty!''    Yes.      Originally Posted by Elsewhere1   You are hopelessly addicted to reality t.v. shows...............................    I generally disdain the concept of reality TV and identify with those who see it as cheap, meaningless schlock designed to keep people from solving their own drama while living someone else's (that happens to get solved at the end of the hour/2-part episode/season/etc) instead.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Yet", before I joined the monastery, I adored The Amazing Race and So You Think You Can Dance, gobbling up as many episodes as I could. Sigh.      Originally Posted by 00stephen   * You fix the gates at the dog park, for the sake of safety, while resenting the paid city employees who you feel *should* be doing it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* You spend $50 at Lowes buying stuff to fix/reinforce your low-income neighbor's door that was kicked in by burglars", even though you don't know the neighbor or intend to ever see the person again, and feel good about doing so.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* You catch the vandals spray-painting graffiti your (different) neighbor's garage... and not only testify against them", but help the neighbor clean it from the garage.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* You without hesitation stop to pull random peoples' cars out of snowdrifts", give jump starts to strangers, help change tires... but while in motion have no qualm about categorizing other drivers (as George Carlin would put it) as either a moron or an a******.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* Another participant in your 6:00 am exercise class points out that", despite the look of extreme pain on your face during the workouts, you're always to break a smile and offer encouragement to everybody else.  You do so because it makes you feel good.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* Anytime your MRE yielded desirable candy while in Boot Camp", you unflinchingly shared most of it with the five closest soldiers next you -- regardless of who they were or if you knew them -- because (A) at the time you felt sharing good fortune is simply the right thing to do and ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* (B) later realized it's because you really want everybody to like you.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* You almost always give more than your romantic partners", and have a tendency to feel let down when they don't contribute at the same (admittedly very high) level... yet wonder if it's because of something you have done wrong or could do better.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	* You'll tear-up in response to sappy movies (happy or sad) and feel an undeniable emotional tug from human-drama stories in the news.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Am I on the right track?    You are. And twice on Sundays.      Originally Posted by stickr   I wouldn't find it too out of the normal", SJ part can be pretty volatile (I know I can be)," but F normally makes them apologise straight after it... If I lose the plot I'll be apologising pretty much straight away unless it was something bad...    Volatile? I prefer the term ""passionate"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by autoplaybook   Volatile? I prefer the term ""passionate"".    Passionate", Volatile, there isn't much difference between the two sometimes haha. It depends who is looking at it I suppose. If you reallly wanted to twist things a little you could call it passionate... lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Oops Double Post", but when you think it's great to pay for other people's drinks / movie tickets etc but when they pay for you (even if it's not to the same amount you did) you feel bad about it. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ancient   She's pretty angry all the time"," and apologizes less often than ""every time"". It's like a switch"," ""MAD"" then ""GLEEFUL"" lol    Yeah my ESFJ mother is like this too! For most of my life I've wondered if she is somewhat bipolar"," but now that I've learned about the Meyers Briggs I think it just may be her type: ESFJ. I don't know what to do about it though. Just because its her ""type"" dosen't make it alright to go around ""angry"" and self centered all the time.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you... bore the shit out of ENTP's.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...when you change the subject spontaneously and without hesitation when you don't want to talk about something.Both my sister and mom are ESFJs - I've seen both of them do this so many times. XD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you switch subjects at random", and then mid-sentence into another topic, switch back, confusing all but... other ESFJs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Both of those are so true! I will just have a million things run into my head and I'll go leaping from topic to topic", I'm surprised some of you keep up, but one of my friends an actual typed INTJ can follow me perfectly so maybe?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by BehindSmile   My mom is an ESFJ and it's like she has me under a magnifying glass when it comes to my appearance and doesn't give a crap about my feelings. She cares about strangers more than she does her own children...    this describes my mom perfectly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you are constantly advising someone about something. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you jump from your own shadow. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you know how to dress for each occasion ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you emphasizes on details over and over again to make sure the person understand you.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you try to keep yourself healthy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	when you worry about prestige and the way you or your family is viewed by society",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ancient   MY wife", the ESFJ... both a pleasant person and the most volatile. >.> Is this normal or is she just 'special'? Often I find she takes out life's problems on me.    your wife is ESFJ doesn't that make you conflictors??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	you know your ESFJ when you cry over spilt milk.... -__- (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ranoosha   your wife is ESFJ doesn't that make you conflictors??    Yes", it does. We're in a state of conflict right now, because my Ne is stifled by her neediness, making me rigid (Si-dominated). Her Ti is very immature, and developed enough that it serves simply to parrot her Fe. She can go from wispy, playful one minute to demanding and unrealistically needy. As an ESFJ, she wants imore time together, and as an INTP, I need more time alone, more space to express my Ne, so that I can tolerate her insults and show those traits that first attracted her to me.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	good luck i hope everything works out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	All conflicts typically end with me somehow being the bad guy for being the ""better man"" if you will. She will admit to wrongdoing but still blame me. Blame is an unhealthy thing that her psyche considers necessary in every conflict. Is this a factor with all ESFJs", or...?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ancient   All conflicts typically end with me somehow being the bad guy for being the ""better man"" if you will. She will admit to wrongdoing but still blame me. Blame is an unhealthy thing that her psyche considers necessary in every conflict. Is this a factor with all ESFJs"," or...?    my mom is an ESFJ she is ""never wrong"" even when she's wrong hehe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	but umm i have a cousin who is ENTJ my conflictor but honestly i get along with her the most out of everyone i know. she's so interesting .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ranoosha   my mom is an ESFJ she is ""never wrong"" even when she's wrong hehe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	but umm i have a cousin who is ENTJ my conflictor but honestly i get along with her the most out of everyone i know. she's so interesting .    I am not sure I have ever met an ENTJ. And if I have", I don't think I've liked one LOL. And my wife is the same way.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ranoosha   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	but umm i have a cousin who is ENTJ my conflictor but honestly i get along with her the most out of everyone i know. she's so interesting .    Thats because everyone loves ISFP.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	This is so my mom! Right now! Haha. She wants to leave now for a movie at ten. Gotta love her!!!! <3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you're an ESFJ when you hate but don't directly deal with all the blatant stereotyping in your forum because it's not worth the effort and conflict", there are better things you can do with your time, and people are allowed to be prejudiced even if they're totally wrong.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	God", I hate this thread.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by AquaColum   You know you're an ESFJ when you hate but don't directly deal with all the blatant stereotyping in your forum because it's not worth the effort and conflict", there are better things you can do with your time, and people are allowed to be prejudiced even if they're totally wrong.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	God", I hate this thread.    asdfghjkl so true.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	As a guy you listen to a story told by a speaker that's sad or heartbreaking and you try not to get upset in front of everybody >< (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you're an ESFJ when... ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...you have to remind yourself you're a Honeybadger and you just don't give a sh!t.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Reading this makes me think my mom's a ESFJ...especially the bit about the computer being used at only work. She doesn't even go on the computer at home.  Her life is literally social interactions", and she's very loving and sensitive.  People laugh at her even though it isn't witty...I have this characteristic myself tho.  People just get a kick out of her from the enthusiasm and clumsiness (the latter," I share with her).  She's also obsessed with ""detail"" cleaning...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I use my laptop near constantly when I'm at home...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Perhaps", it's more of a generation thing with my mom. :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	maybe... actually", that would make sense as my mum doesn't use her laptop much, either, and I think she's either an ESFJ or an ISFJ.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rickybobby   You know you're an ESFJ when... ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...you have to remind yourself you're a Honeybadger and you just don't give a sh!t.     Hufflepuff ftw :D",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When any of your friends who are depressed seem to only talk to you about it", and you give them a call and have them feeling a little bit better by the end of it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	...you hate it when people tell you to stop caring about what people think about me like I have an off button for it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	My INTP husband and I used to get in fights a lot when we were dating beacause I fight with my FJ and he fights with his NT. We had to learn to use phrases like ""I feel..."" in order to express that my picture of things might be different from your point of view. This helped us turn the focus away from unfair fighting to listening to what the other was saying in order that we could actually work out the problem.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ancient   Yes", it does. We're in a state of conflict right now, because my Ne is stifled by her neediness, making me rigid (Si-dominated). Her Ti is very immature, and developed enough that it serves simply to parrot her Fe. She can go from wispy, playful one minute to demanding and unrealistically needy. As an ESFJ, she wants imore time together, and as an INTP, I need more time alone, more space to express my Ne," so that I can tolerate her insults and show those traits that first attracted her to me.    My INTP husband and I used to get in fights a lot when we were dating beacause I fight with my FJ and he fights with his NT. We had to learn to use phrases like ""I feel..."" in order to express that my picture of things might be different from your point of view. This helped us turn the focus away from unfair fighting to listening to what the other was saying in order that we could actually work out the problem. (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	The idea of sitting in the house for more than 2 hours over the weekend makes you want to SCREAM!!!!!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by comicbookmama   My INTP husband and I used to get in fights a lot when we were dating beacause I fight with my FJ and he fights with his NT. We had to learn to use phrases like ""I feel..."" in order to express that my picture of things might be different from your point of view. This helped us turn the focus away from unfair fighting to listening to what the other was saying in order that we could actually work out the problem.    My wife has a big problem understanding that other people have different points of view. Anything that's outside her scope of ""normal"" is deemed ""weird"" and thus not good.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Ancient   My wife has a big problem understanding that other people have different points of view. Anything that's outside her scope of ""normal"" is deemed ""weird"" and thus not good.    Yeah it took me a long time to begin to see past my worldview and acknowledge that there are other worldviews besides mine. Also", to see that other points of view are not weird primarily because they disagree with mine. I think that is how my husband's personality type has helped balance mine. And on the other hand, he says my personality type has helped him understand that emotions are a neccesary part of cognition. (he advises not to call your wife an imature esfj. ( : ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by comicbookmama   Yeah it took me a long time to begin to see past my worldview and acknowledge that there are other worldviews besides mine. Also", to see that other points of view are not weird primarily because they disagree with mine. I think that is how my husband's personality type has helped balance mine. And on the other hand, he says my personality type has helped him understand that emotions are a neccesary part of cognition. (he advises not to call your wife an imature esfj. ( : )    LOL, I love my wife to pieces, I just wish she could stop being so suspicious and negative of other people. I realize that part of it is just her thinking out loud, but when you spend days talking about it, it's not just thinking aloud :P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Not an ESFJ", but have a child who is and was married to one for several years:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you're an ESFJ when: ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	1. The same people you prank", torment, annoy and call too much are the same people you love, care, and worry about and would give your life for.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	2. You can't understand why your family gets annoyed when you want to start planning Christmas the day after Thanksgiving.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	3. Whenever you get something new", you have to call everybody you know and tell them about it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	4. Whenever anything bad happens to somebody you know", you have to call everybody ELSE you know and make sure they hear about it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	5. You watch the weather channel", and keep everybody in the family informed of travel conditions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	6. You make big dinners sometimes just so you can invite people over.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	7. You drive someone you love literally to tears with your stubbornness", then feel bad because you made them cry.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	8. Whenever you find a funny video", you try to get everybody else in the house to come and watch it with you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	9. You get so mad at your ex you swear you will never speak to her again", then you call her a day or two later to make sure she is alright, and you act like nothing ever happened.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
